ID,Target
32676,0.32569745
8756,0.32569745
25770,0.32569745
4096,0.32569745
13799,0.32569745
13860,0.32569745
31798,0.32569745
29304,0.32569745
8712,0.32569745
23746,0.32569745
20230,0.32569745
23018,0.32569745
15306,0.32569745
21888,0.32569745
19020,0.32569745
21148,0.32569745
26491,0.32569745
31988,0.32569745
5970,0.32569745
23919,0.32569745
14076,0.32569745
8550,0.32569745
19811,0.32569745
22088,0.32569745
14039,0.32569745
17973,0.32569745
5472,0.32569745
21729,1.0
8013,0.32569745
33085,0.32569745
21838,0.32569745
1178,0.32569745
22249,0.32569745
14288,0.32569745
6924,0.32569745
16867,0.32569745
16577,0.32569745
29321,0.32569745
2041,0.32569745
11949,0.32569745
10933,0.32569745
8548,0.32569745
1213,0.32569745
32841,0.32569745
13332,0.32569745
28951,0.32569745
17707,0.32569745
31028,0.32569745
31244,0.32569745
2548,0.32569745
23367,0.32569745
12783,0.32569745
30689,0.32569745
1856,0.32569745
10532,0.32569745
18622,0.32569745
6569,0.32569745
17318,0.32569745
25857,0.984434
13624,0.32569745
25446,0.32569745
3723,0.32569745
14872,0.32569745
17303,0.32569745
31142,0.32569745
1855,0.32569745
31029,0.32569745
11384,0.32569745
21173,0.32569745
5093,0.8451638
10489,0.32569745
7680,0.32569745
32087,0.32569745
23219,0.32569745
28318,0.32569745
26566,0.32569745
4407,0.32569745
19927,0.32569745
8400,0.32569745
22105,0.32569745
22803,0.32569745
31567,0.32569745
18149,0.32569745
16006,0.32569745
7510,0.32569745
3983,0.32569745
4079,0.32569745
794,0.32569745
1582,0.32569745
10413,0.32569745
33336,0.32569745
13845,0.32569745
28594,0.32569745
32557,0.43398285
33174,0.32569745
28818,0.32569745
21815,0.32569745
2293,0.32569745
2556,0.32569745
2643,0.32569745
7167,0.32569745
5851,0.32569745
5541,0.32569745
31484,0.32569745
15636,0.32569745
824,0.32569745
14010,0.32569745
30568,0.32569745
21573,0.32569745
14415,0.32569745
21331,0.32569745
26924,0.32569745
1934,0.32569745
23248,0.32569745
33199,0.32569745
28049,0.32569745
3630,0.32569745
26748,0.32569745
33144,0.32569745
10124,0.32569745
15203,0.32569745
10704,0.32569745
19643,0.32569745
13966,0.32569745
4493,0.32569745
6772,0.32569745
25205,0.32569745
5852,0.32569745
23895,0.32569745
12509,0.32569745
7134,0.32569745
4568,0.32569745
24448,0.32569745
17634,0.32569745
1290,0.32569745
19338,0.32569745
9583,0.32569745
32464,0.32569745
20009,0.32569745
179,0.32569745
1201,0.32569745
3850,0.32569745
9916,0.32569745
27580,0.32569745
14210,0.32569745
1827,0.32569745
26970,0.32569745
1763,0.32569745
21418,0.32569745
12503,0.32569745
33000,0.32569745
31799,0.32569745
6623,0.32569745
7420,0.32569745
31003,0.32569745
11684,0.32569745
23598,0.32569745
15628,0.32569745
25999,0.32569745
10401,0.32569745
16616,0.32569745
7978,0.32569745
29033,0.32569745
15161,0.32569745
33556,0.32569745
29748,0.32569745
21715,0.32569745
21195,0.32569745
2122,0.32569745
509,0.32569745
24403,0.32569745
30461,0.32569745
2064,0.32569745
27806,0.32569745
29492,0.32569745
21567,0.32569745
23331,0.32569745
26615,0.32569745
18572,0.32569745
4021,0.32569745
600,0.32569745
21864,0.32569745
31222,0.32569745
19846,0.32569745
27330,0.32569745
32057,0.32569745
31979,0.32569745
13449,0.32569745
4653,0.32569745
8768,0.32569745
28702,0.32569745
15752,0.32569745
31793,0.32569745
28007,0.32569745
5646,0.32569745
18416,0.32569745
3517,0.32569745
22117,0.32569745
6304,0.32569745
31968,0.32569745
33480,0.32569745
12769,0.32569745
32367,0.32569745
25276,0.32569745
6902,0.32569745
16849,0.32569745
7621,0.32569745
20935,0.32569745
5612,0.32569745
15516,0.32569745
15407,0.32569745
3991,0.32569745
13893,0.32569745
24345,0.32569745
16082,0.32569745
8313,0.32569745
9257,0.32569745
7209,0.32569745
16407,0.32569745
9136,0.32569745
20361,0.32569745
15521,0.32569745
8882,0.32569745
22009,0.32569745
8358,0.32569745
1628,0.32569745
25963,0.32569745
12208,0.32569745
14346,0.32569745
24344,0.32569745
847,0.32569745
527,0.32569745
31409,0.32569745
4819,0.32569745
13262,0.32569745
18636,0.32569745
18960,0.32569745
8449,1.0
11561,0.32569745
28913,0.32569745
8229,0.32569745
22901,0.32569745
31647,0.32569745
13259,0.32569745
23021,0.32569745
5446,0.32569745
14716,0.32569745
20563,0.32569745
32300,0.32569745
10692,0.32569745
20582,0.32569745
23392,0.32569745
19489,0.32569745
13670,0.32569745
1508,0.32569745
3181,0.32569745
11603,0.32569745
13235,0.32569745
33157,0.32569745
20562,0.32569745
4244,0.32569745
1229,0.32569745
26030,0.32569745
19303,0.32569745
19845,0.32569745
9511,0.32569745
29109,0.32569745
31589,0.32569745
19881,0.32569745
8386,0.32569745
22928,0.32569745
14457,0.32569745
7990,0.32569745
3999,0.32569745
4381,0.32569745
8056,0.32569745
9814,0.32569745
5627,0.32569745
8845,0.32569745
2372,0.32569745
2647,0.32569745
5443,0.32569745
12641,0.32569745
13047,0.32569745
31010,0.32569745
15520,0.32569745
30333,0.32569745
3229,0.32569745
14563,0.32569745
17438,0.32569745
24073,0.32569745
2036,0.32569745
23567,0.32569745
31731,0.32569745
2582,0.32569745
9655,0.32569745
20350,0.32569745
6783,0.9999991
8390,0.32569745
32987,0.32569745
26753,0.32569745
21588,0.32569745
6081,0.32569745
2986,0.32569745
4115,0.32569745
25968,0.32569745
23438,0.32569745
29464,0.32569745
29879,0.32569745
12016,0.32569745
32466,0.32569745
22336,0.32569745
27694,0.32569745
7453,0.32569745
27802,0.32569745
6980,0.32569745
29811,0.32569745
18793,0.32569745
5796,0.32569745
17034,0.32569745
19902,0.32569745
24213,0.32569745
32672,0.32569745
2012,0.32569745
22430,0.32569745
26165,0.32569745
30743,0.32569745
3957,0.32569745
13248,0.32569745
20507,0.32569745
25869,0.32569745
17028,0.32569745
2833,0.32569745
1501,0.32569745
893,0.32569745
21521,0.32569745
27494,0.32569745
31744,0.32569745
5210,0.32569745
13854,0.32569745
14326,0.32569745
13150,0.32569745
1268,0.32569745
4595,0.32569745
16966,0.32569745
22435,0.32569745
8393,0.32569745
4720,0.32569745
27154,0.32569745
8113,0.32569745
22262,0.32569745
4687,0.32569745
22391,0.32569745
4710,0.32569745
12853,0.32569745
24298,0.32569745
30913,0.32569745
19158,0.32569745
17031,0.32569745
5783,0.32569745
32937,0.32569745
32846,0.32569745
6991,0.32569745
4874,0.32569745
8907,0.32569745
5907,0.32569745
11253,0.32569745
805,0.32569745
16195,0.32569745
19283,0.32569745
24467,0.32569745
31942,0.32569745
26514,0.32569745
12589,0.32569745
25927,1.0
14136,0.32569745
10726,0.32569745
947,0.32569745
27509,0.32569745
28086,0.32569745
14216,0.32569745
1089,0.32569745
8653,0.32569745
5975,0.32569745
17846,0.32569745
20291,0.32569745
1106,0.32569745
30173,0.32569745
26092,0.32569745
30697,0.32569745
12761,0.32569745
7602,0.32569745
28871,0.32569745
24459,0.32569745
15024,0.32569745
787,0.32569745
8536,0.32569745
1751,0.32569745
27319,0.32569745
2303,0.32569745
15012,0.32569745
6465,0.32569745
15512,0.32569745
7685,0.32569745
21367,0.32569745
22752,0.32569745
11242,0.32569745
16655,0.32569745
8253,0.32569745
22273,0.32569745
3381,0.32569745
9105,0.32569745
24089,0.32569745
4923,0.32569745
28304,0.32569745
28160,0.32569745
30394,0.32569745
27899,0.32569745
3763,0.32569745
732,1.0
21276,0.32569745
20359,0.32569745
3833,0.32569745
26931,0.32569745
20467,0.32569745
20686,0.32569745
14679,0.32569745
10849,0.32569745
25081,0.32569745
546,0.32569745
3492,0.32569745
27601,0.32569745
19370,0.32569745
28746,0.32569745
10140,0.32569745
31140,0.32569745
33355,0.32569745
9495,0.32569745
15088,0.32569745
22306,0.32569745
22158,0.32569745
6273,0.32569745
2796,0.32569745
15541,0.32569745
9131,0.32569745
19009,0.32569745
20386,0.32569745
16347,0.32569745
13101,0.32569745
8182,0.32569745
21993,0.32569745
10080,0.32569745
17631,0.32569745
9795,0.32569745
24329,0.32569745
33537,0.32569745
19656,0.32569745
29316,0.32569745
22716,0.32569745
7393,0.32569745
16474,0.32569745
17643,0.32569745
27483,0.32569745
21948,0.32569745
20820,0.32569745
8062,0.32569745
692,0.32569745
29987,0.32569745
30982,0.32569745
20060,0.32569745
23590,0.32569745
668,0.32569745
30029,0.32569745
9644,0.32569745
1385,0.32569745
21585,0.32569745
4952,0.32569745
18303,0.32569745
9783,0.32569745
30040,0.32569745
6155,0.32569745
1793,0.32569745
19530,0.32569745
7824,0.32569745
7275,0.32569745
13238,0.32569745
14431,0.32569745
31937,0.32569745
16087,0.32569745
27833,0.32569745
15700,0.32569745
3396,0.32569745
3333,0.32569745
1081,0.32569745
28717,0.32569745
29009,0.32569745
26581,0.32569745
10292,0.32569745
33243,0.32569745
1986,0.32569745
32711,0.32569745
29890,0.32569745
31670,0.32569745
15793,0.32569745
6752,0.32569745
2918,0.32569745
19770,0.32569745
31165,0.32569745
700,0.32569745
7630,0.32569745
3142,0.32569745
3187,0.32569745
7738,0.32569745
11478,0.32569745
33327,0.32569745
18991,0.32569745
18451,0.32569745
32216,0.32569745
7065,0.32569745
19836,0.32569745
10137,0.32569745
16964,0.32569745
18260,0.32569745
19325,0.32569745
32651,0.32569745
12836,0.32569745
1382,0.32569745
2491,0.32569745
21564,0.32569745
6369,0.32569745
6938,0.32569745
25831,0.32569745
31698,0.32569745
27006,0.32569745
28038,0.32569745
14357,0.32569745
5987,0.32569745
29734,0.32569745
6446,0.32569745
4876,0.32569745
7053,0.32569745
681,0.32569745
15303,0.32569745
25741,0.32569745
11303,0.32569745
21486,0.32569745
28742,0.32569745
16456,0.32569745
9489,0.32569745
29110,0.32569745
1829,0.32569745
2818,0.32569745
23952,0.32569745
13148,0.32569745
30751,0.32569745
19953,0.32569745
19407,0.32569745
22003,0.32569745
30978,0.32569745
5371,0.32569745
18074,0.32569745
13331,0.32569745
21198,0.32569745
22043,0.32569745
10162,0.32569745
4633,0.32569745
12677,0.32569745
4737,0.32569745
9171,0.32569745
4256,0.32569745
22190,0.32569745
339,0.32569745
17751,0.97624934
1165,0.32569745
30629,0.32569745
15234,0.32569745
19712,0.32569745
21785,0.32569745
21220,0.32569745
5802,0.32569745
4584,0.32569745
11446,0.32569745
27379,0.32569745
26397,0.32569745
27277,0.32569745
18048,0.32569745
32800,0.32569745
2105,0.32569745
26345,0.32569745
27358,0.32569745
27627,0.32569745
8751,0.32569745
23820,0.32569745
2205,0.32569745
29118,0.32569745
5809,0.32569745
31726,0.32569745
25851,0.32569745
7562,0.32569745
1760,0.32569745
12193,0.32569745
321,0.32569745
6944,0.32569745
10396,0.32569745
25636,0.32569745
17576,0.32569745
5593,0.32569745
26378,0.32569745
24265,0.32569745
18075,0.32569745
20888,0.32569745
14386,0.32569745
27007,0.32569745
15888,0.32569745
25780,0.32569745
6852,0.32569745
4927,0.32569745
19341,0.32569745
21417,0.32569745
30503,0.32569745
13706,0.32569745
30382,0.32569745
33386,0.32569745
12128,0.32569745
127,0.32569745
18173,0.32569745
31875,0.32569745
21690,0.32569745
693,0.32569745
5314,0.32569745
18078,0.32569745
1342,0.32569745
11486,0.32569745
28713,0.32569745
33093,0.32569745
7190,0.32569745
5416,0.32569745
13768,0.32569745
19267,0.32569745
25969,0.32569745
7240,0.32569745
7055,0.32569745
11157,0.32569745
19334,0.32569745
32883,0.32569745
30733,0.32569745
25639,0.32569745
22363,0.32569745
6079,0.32569745
28648,0.32569745
24117,0.32569745
4136,0.32569745
464,0.32569745
33112,0.32569745
19635,0.32569745
3295,0.32569745
26665,0.32569745
12097,0.32569745
22663,0.32569745
15587,0.32569745
17697,0.32569745
224,0.32569745
25884,0.32569745
17242,0.32569745
6295,0.32569745
24224,0.32569745
13599,0.32569745
31329,0.32569745
13938,0.32569745
25087,0.32569745
5123,0.32569745
2495,0.32569745
1606,0.32569745
14080,0.32569745
30578,0.32569745
10434,0.32569745
16217,0.32569745
12000,0.32569745
588,0.32569745
29055,0.32569745
11198,0.32569745
10721,0.32569745
32159,0.32569745
5629,0.32569745
6392,0.32569745
5998,0.32569745
12654,0.32569745
14838,0.32569745
22281,0.32569745
