ID,Target
6474,0.2795100984196149
6475,0.28193588807212344
6476,0.27862942994354173
6477,0.30029405191827935
6478,0.2794998192113847
6479,0.27951126276069693
6480,0.2795862739988444
6481,0.2795729548449265
6482,0.27951752239894867
6483,0.27938723852535646
6484,0.2791701029200795
6485,0.27947610653499994
6486,0.2805562785384461
6487,0.2795387940831605
6488,0.2795506465864407
6489,0.2794514510111894
6490,0.2793246644578622
6491,0.2794637133803837
6492,0.27953110602622694
6493,0.2799846991674373
6494,0.2784678440267494
6495,0.27952675229705287
6496,0.35835890608503573
6497,0.27931412338413913
6498,0.2795730120065464
6499,0.2791010290142535
6500,0.27746330730418406
6501,0.27624699099665884
6502,0.27930127989805853
6503,0.2795128211266518
6504,0.2795432293103696
6505,0.2791358028824185
6506,0.2794376536804188
6507,0.29111072538602223
6508,0.2749528513069042
6509,0.2795202049557537
6510,0.27949829478137234
6511,0.2772232089917965
6512,0.2759609352636561
6513,0.2809755798421118
6514,0.2793118061300688
6515,0.27948962025005625
6516,0.27950965632249064
6517,0.27954746761107074
6518,0.2794440210507204
6519,0.28239158187764557
6520,0.27955551595324796
6521,0.2807022762985507
6522,0.27954514680542186
6523,0.2741279644656048
6524,0.2795990196431761
6525,0.27951759548507993
6526,0.27603341641886425
6527,0.2854106650739657
6528,0.27989963709073173
6529,0.2796505408464201
6530,0.27928920448237815
6531,0.27779034327496716
6532,0.27932920062226235
6533,0.2827437472836212
6534,0.280666376481419
6535,0.28131341707940516
6536,0.279546389245974
6537,0.2795083037846695
6538,0.27846463931579896
6539,0.2792706147379529
6540,0.2769212577642815
6541,0.28229834188440495
6542,0.2802913356143882
6543,0.28265175528567454
6544,0.2796053443280652
6545,0.27933513165864626
6546,0.2795822830215748
6547,0.28026492691506116
6548,0.2794920082179679
6549,0.2795432051077505
6550,0.27965176919062956
6551,0.27952446784026436
6552,0.27952280158662635
6553,0.27959104032171056
6554,0.2803424265458154
6555,0.27944425737303286
6556,0.27745272555152733
6557,0.2797675983573171
6558,0.2820599927354524
6559,0.27949995640467146
6560,0.2778400016178821
6561,0.2795710178949458
6562,0.2794682075882962
6563,0.2795986392817436
6564,0.27946959090108986
6565,0.2795228156948954
6566,0.27941288907887607
6567,0.27960906717895884
6568,0.2795374089405973
6569,0.2795482898027896
6570,0.27928526550600785
6571,0.27916348451377965
6572,0.2861220803036569
6573,0.2797114612423882
6574,0.2794061100493998
6575,0.2795352519639793
6576,0.27987857674073857
6577,0.279480842870533
6578,0.2794432735047421
6579,0.27844912573650515
6580,0.29441631655875933
6581,0.2807961520828674
6582,0.27973203252328266
6583,0.2794856037423951
6584,0.2795282817897318
6585,0.2793834996419678
6586,0.2856303714542948
6587,0.27944349998769935
6588,0.2767098506063151
6589,0.27881600998037387
6590,0.2795794089221537
6591,0.27861682512957353
6592,0.2801679401431669
6593,0.2793353995798188
6594,0.27952840231013676
6595,0.2797076910617827
6596,0.2795434153763174
6597,0.27730547732522004
6598,0.30681582087105774
6599,0.27952492942966345
6600,0.2794831936708791
6601,0.27949609878862425
6602,0.29101252344793394
6603,0.2795338443773304
6604,0.27954025468849425
6605,0.2795215708733084
6606,0.27892938215313906
6607,0.2788692822767816
6608,0.2794852998799288
6609,0.2795332801648696
6610,0.27939640576070157
6611,0.27956489892813896
6612,0.2811618267509141
6613,0.2818109947423274
6614,0.280156511623492
6615,0.2794893383517375
6616,0.2792251704133596
6617,0.2794518830212393
6618,0.2735856656345769
6619,0.27944676014479947
6620,0.27717400333959474
6621,0.27866862425067096
6622,0.2795425779435534
6623,0.27952222835694635
6624,0.2790553817450852
6625,0.2716043877101258
6626,0.2897138420555753
6627,0.2744667069006254
6628,0.2787928250173116
6629,0.2797051358754069
6630,0.3090797208266382
6631,0.2797303496670474
6632,0.2795166299806259
6633,0.2749533607418621
6634,0.27932048756914696
6635,0.2988901456247665
6636,0.27961035971970455
6637,0.27963499517640933
6638,0.2794325251227208
6639,0.27952022282724776
6640,0.2794375619542431
6641,0.27955049581357533
6642,0.2788921448197936
6643,0.279537912591833
6644,0.27968707755988564
6645,0.2795316271514612
6646,0.2783509301400467
6647,0.2795422052229293
6648,0.28189965533883027
6649,0.27955874895049665
6650,0.2752837211057863
6651,0.2795510859241696
6652,0.28003269486633603
6653,0.259967434327582
6654,0.24351156678326044
6655,0.2772170241820913
6656,0.28102734551772307
6657,0.2795708972902382
6658,0.27912437176850907
6659,0.27936365783141875
6660,0.27953850529896573
6661,0.2795544475108481
6662,0.27952319115808455
6663,0.2795615485721234
6664,0.29381665253772005
6665,0.2794245530001008
6666,0.27837759619731856
6667,0.2797465943966412
6668,0.277532816611274
6669,0.2713985727313717
6670,0.28045128603040514
6671,0.3301548985444586
6672,0.2794523272164868
6673,0.27954244620994484
6674,0.27948501076164384
6675,0.2797306325681848
6676,0.27890601124749637
6677,0.279522053307704
6678,0.27955377848428076
6679,0.27952144048906297
6680,0.2770556931562121
6681,0.2795192587484136
6682,0.2795300539890561
6683,0.27982500988584463
6684,0.277532816611274
6685,0.279783504427327
6686,0.2797760093241034
6687,0.27329727361454603
6688,0.2795817137812943
6689,0.26140176925032044
6690,0.27939303570381824
6691,0.2820856290934222
6692,0.2795716712507364
6693,0.2797302700195641
6694,0.2759077490099047
6695,0.2798434670832087
6696,0.27940301535496853
6697,0.2792828519903282
6698,0.27954326724544526
6699,0.27608307872018817
6700,0.31250735948665154
6701,0.2795861040332928
6702,0.2795395639390673
6703,0.279580130058679
6704,0.2787414982139095
6705,0.27945186561895885
6706,0.28052827940123165
6707,0.2797884557008928
6708,0.2794424595768675
6709,0.27749700700607727
6710,0.2795249180076917
6711,0.27955295438661415
6712,0.27987448360035083
6713,0.3226595527510675
6714,0.2862178660908087
6715,0.2794404884168302
6716,0.27883108511695576
6717,0.27718807683664903
6718,0.2795436619173682
6719,0.2794360864526918
6720,0.27952293212467644
6721,0.2673531066868679
6722,0.27916719992097944
6723,0.27858747663953887
6724,0.2503757414790009
6725,0.28010838266845217
6726,0.2795232893664559
6727,0.2803792914870274
6728,0.28123277835614696
6729,0.2799378239501045
6730,0.2794428734447494
6731,0.29862259322533785
6732,0.27960891665275966
6733,0.28356235342387576
6734,0.27958079164763877
6735,0.2795411199022504
6736,0.345377371088293
6737,0.29611768850374043
6738,0.27806133549016976
6739,0.2796077121425442
6740,0.2741569876732251
6741,0.27957440648894494
6742,0.25565756602577
6743,0.279455802459406
6744,0.27694165789545
6745,0.27948083105068494
6746,0.2794985938022331
6747,0.27933593248105004
6748,0.28042614547424105
6749,0.27953635895468476
6750,0.2637567655017588
6751,0.2794133426824076
6752,0.27954685050041916
6753,0.2795697276953275
6754,0.27848720098397034
6755,0.2794925233535125
6756,0.27918801638022783
6757,0.2796117919039097
6758,0.27953323319104123
6759,0.27850085032744604
6760,0.2764547016533328
6761,0.27911253276755127
6762,0.2794841991129586
6763,0.2795469836916705
6764,0.27598467712563496
6765,0.27950558091227795
6766,0.33582595972914114
6767,0.27324694019056645
6768,0.28013084234716984
6769,0.2798390104123651
6770,0.27955968077277465
6771,0.27950827567890635
6772,0.2795207090474767
6773,0.2795283277892647
6774,0.2794913019362545
6775,0.27853393159249734
6776,0.2795374941950701
6777,0.2806777761393629
6778,0.27949181475341056
6779,0.27694264624797166
6780,0.28006752618683706
6781,0.28037745990701163
6782,0.27958774812882736
6783,0.279886425133452
6784,0.27888052948125824
6785,0.2795839615251469
6786,0.2795503692579658
6787,0.2803607904120456
6788,0.2794864246433576
6789,0.2789144430761436
6790,0.2795227387995939
6791,0.2795040000086008
6792,0.2795092980873656
6793,0.29008336237804044
6794,0.27534302453061243
6795,0.27953240044079475
6796,0.279793381591765
6797,0.2785514920324217
6798,0.2796726322169538
6799,0.27927532003195743
6800,0.27969487639589147
6801,0.2795700162198452
6802,0.2794560347125972
6803,0.280022652744747
6804,0.2793683434135461
6805,0.2822921796491083
6806,0.2797919143472838
6807,0.27941686020116235
6808,0.27965160181965754
6809,0.2795498673279234
6810,0.2790071510561443
6811,0.2794649361907025
6812,0.2789956379754599
6813,0.27964550200294436
6814,0.25978447823277034
6815,0.2795778558148428
6816,0.27940705450931763
6817,0.2795215652762263
6818,0.27874451382220095
6819,0.2791158645739483
6820,0.2787676672321616
6821,0.2799537907146639
6822,0.27957374160114296
6823,0.27954571736098555
6824,0.28040787016835494
6825,0.27949147024107623
6826,0.2797415676494168
6827,0.27939330911188814
6828,0.27953564674079084
6829,0.27951463877593186
6830,0.2785954492614007
6831,0.28055338146245207
6832,0.2795163324635406
6833,0.27954396246390883
6834,0.2793613414433143
6835,0.27951159521740965
6836,0.376794638746124
6837,0.2794788317789429
6838,0.283023982717916
6839,0.2795623133582625
6840,0.27941701696885857
6841,0.27914538862835997
6842,0.27695364563319813
6843,0.27965809737854924
6844,0.2796085469724905
6845,0.28233109670098583
6846,0.2797187710606961
6847,0.29061115141646393
6848,0.2825713983860551
6849,0.27957793320409313
6850,0.2794780069856099
6851,0.2903717761992307
6852,0.27994587918917263
6853,0.2794834194282515
6854,0.27970742801914733
6855,0.2800541048047828
6856,0.294202554857224
6857,0.27954904517275414
6858,0.27950052406677806
6859,0.2783345527304039
6860,0.2795494648145191
6861,0.28287834964491315
6862,0.27950926020367217
6863,0.27954085096225095
6864,0.27917654267169406
6865,0.294202554857224
6866,0.2847764331305168
6867,0.2795486030436785
6868,0.2795273885334911
6869,0.27955982022231285
6870,0.27929035326474705
6871,0.27911646110593447
6872,0.2935170606882283
6873,0.27897586030903787
6874,0.27951327792506625
6875,0.2830833437720689
6876,0.2795002576228142
6877,0.2815897991864178
6878,0.27963706132187205
6879,0.2795590640941264
6880,0.27956761591085577
6881,0.2755930829773172
6882,0.27985836019858984
6883,0.28814322812759674
6884,0.280306281755579
6885,0.2797343313019536
6886,0.27865584368388124
6887,0.27543115911840355
6888,0.27954134739420294
6889,0.279050466852416
6890,0.2795412664413346
6891,0.2797013994576816
6892,0.27907473801270943
6893,0.2795188256334288
6894,0.2881774910312361
6895,0.2797076910617827
6896,0.2793582396225497
6897,0.26986786658646617
6898,0.2795519644369996
6899,0.32192412888545496
6900,0.2817578785346405
6901,0.2796244659256135
6902,0.2794513689751462
6903,0.2781566567953952
6904,0.2796591421031482
6905,0.279523520941343
6906,0.2793244953540243
6907,0.2795338407182417
6908,0.279469984430254
6909,0.2795315073245099
6910,0.27836707639523367
6911,0.27951487492132004
6912,0.27973901618781893
6913,0.2851934685499282
6914,0.2791101469108032
6915,0.27956472910760355
6916,0.2797085100587194
6917,0.27953032111220144
6918,0.2798502071050836
6919,0.582038058099376
6920,0.27959205776151264
6921,0.2778802074872742
6922,0.2769140603131093
6923,0.27771266767577135
6924,0.2791684218169402
6925,0.2795234102163752
6926,0.2794822556926095
6927,0.27992716783674
6928,0.2822900327266835
6929,0.27963755739696
6930,0.2796585924869446
6931,0.2795540900185829
6932,0.27853914579474154
6933,0.2813981126384808
6934,0.27877380337879576
6935,0.2759286012115621
6936,0.27774009016431705
6937,0.27980442558515806
6938,0.27954016355318667
6939,0.2876753854074884
6940,0.2795129351198961
6941,0.2795290868482542
6942,0.2795534983316602
6943,0.2794867081522271
6944,0.2793135580819098
6945,0.2793491584339489
6946,0.27902079881650593
6947,0.2795476668889859
6948,0.2794005708861067
6949,0.2809172454077481
6950,0.27850497054080603
6951,0.3157643744371351
6952,0.2791720130778643
6953,0.2794458072100111
6954,0.26267850970987144
6955,0.28261579255780195
6956,0.27951873806520705
6957,0.2786287435148641
6958,0.2775083026926849
6959,0.2700127210560775
6960,0.27953580813151685
6961,0.2794018949840083
6962,0.2550125688440841
6963,0.27238469148917643
6964,0.2828966777028333
6965,0.3868304900209847
6966,0.27957592152232724
6967,0.2795144096250214
6968,0.27961031183523233
6969,0.2763831007081509
6970,0.27954155380586493
6971,0.2793419088019372
6972,0.27937283094635973
6973,0.2805147474220865
6974,0.2798008404402898
6975,0.2797254590550334
6976,0.2796966788290694
6977,0.2784387963887819
6978,0.2787402347960759
6979,0.27955914901711054
6980,0.28042703552664816
6981,0.28039742694176345
6982,0.2789789163274742
6983,0.28232050549107485
6984,0.27936823205612243
6985,0.3401044790072714
6986,0.2792957547573861
6987,0.27955554795485316
6988,0.2795260253079978
6989,0.28199154598586795
6990,0.279495440306411
6991,0.27954319906385056
6992,0.30536152657648064
6993,0.2795547451832302
6994,0.27880220622562735
6995,0.27951602483489957
6996,0.2795395571401887
6997,0.27936531154998095
6998,0.27805920015371394
6999,0.27954902582643615
7000,0.2922810229535823
7001,0.2794985107559601
7002,0.27975800709662135
7003,0.2794706160240405
7004,0.2795057724718736
7005,0.26332996936870046
7006,0.2795674905707267
7007,0.27935038350723157
7008,0.27658932427806804
7009,0.2786644187821778
7010,0.2791547850190436
7011,0.2793739909476413
7012,0.279516836485951
7013,0.2823278103583432
7014,0.2795561029756386
7015,0.27955811975095485
7016,0.2795082277959712
7017,0.27966362031628483
7018,0.27454842065261087
7019,0.28185324939021417
7020,0.27954910033259334
7021,0.2788607687923041
7022,0.2793544099833645
7023,0.2787966852473598
7024,0.27946792904033224
7025,0.2797303496670474
7026,0.2798398679121667
7027,0.3058288506365027
7028,0.27962314130258253
7029,0.2745638970318657
7030,0.279563066375608
7031,0.27948554803467807
7032,0.2795512851871225
7033,0.2795605872088248
7034,0.2795297270073004
7035,0.2795290460829478
7036,0.28904336745015013
7037,0.27553894417197516
7038,0.27956635848755695
7039,0.18691624962232425
7040,0.2686461261685779
7041,0.2834041079251103
7042,0.2775984815204032
7043,0.2794497001408039
7044,0.2795343079993353
7045,0.27960348233139665
7046,0.2794729428529539
7047,0.33765921261469745
7048,0.27958377968501896
7049,0.2808581411777624
7050,0.28099668538516326
7051,0.2793601747155066
7052,0.2795527923762117
7053,0.2794705447075846
7054,0.27952302651255295
7055,0.2808581411777624
7056,0.2795313348908574
7057,0.2838651569782777
7058,0.27950058338347383
7059,0.2682853077368433
7060,0.27874071943806644
7061,0.2702131841410532
7062,0.27944968785525576
7063,0.4281162432074311
7064,0.2805205809938276
7065,0.277083092194497
7066,0.27955145551188704
7067,0.279529217397593
7068,0.2795953193208067
7069,0.28047465242496805
7070,0.27951889465810753
7071,0.27946090545633645
7072,0.27869478285108695
7073,0.2796023245759253
7074,0.279529414196426
7075,0.2794838223691864
7076,0.2796849710901883
7077,0.27955585029549174
7078,0.27956353245064197
7079,0.27777952999982414
7080,0.27758142751842535
7081,0.2795511054327474
7082,0.2865143097876871
7083,0.27852063166266533
7084,0.27944697594182155
7085,0.279548397367337
7086,0.2798760455833456
7087,0.27960698008297524
7088,0.27951439430205044
7089,0.3472266160758555
7090,0.2837755345375174
7091,0.28005199472308784
7092,0.2788216971645612
7093,0.2794617572050224
7094,0.2818295709289152
7095,0.2795100277379843
7096,0.2799739931899767
7097,0.2814273599147783
7098,0.279200413049898
7099,0.27951491201693474
7100,0.29554970324451
7101,0.2797180634914764
7102,0.27918540241377643
7103,0.5395661503077518
7104,0.27925002359340023
7105,0.279376431831343
7106,0.2792461106164328
7107,0.2795611174191157
7108,0.2800537210406275
7109,0.27956762389818995
7110,0.2802658561532297
7111,0.27951002872349195
7112,0.2795081851031792
7113,0.27955178913710577
7114,0.28986405676092913
7115,0.278247034508658
7116,0.27952462451933807
7117,0.273605950187322
7118,0.2783564426627061
7119,0.27942070448870043
7120,0.279554982556959
7121,0.276696853506251
7122,0.27342536431702913
7123,0.3096775504772477
7124,0.2791212991308824
7125,0.2821482406595108
7126,0.2754199046716365
7127,0.2795169447599679
7128,0.2796725207835413
7129,0.2789061538455762
7130,0.2795989390247711
7131,0.28110662928825225
7132,0.2794433672088182
7133,0.2793039512218992
7134,0.2796371654122659
7135,0.2794742183321476
7136,0.27948572935512633
7137,0.2939764325023049
7138,0.27954189413106206
7139,0.2798187144891262
7140,0.28588454601753593
7141,0.2794761615823815
7142,0.27905914946036897
7143,0.27949226281860023
7144,0.27944410929877134
7145,0.2794791589511725
7146,0.4822793979838561
7147,0.2778802074872742
7148,0.24807609053104535
